uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
30336,MIN,3.51,1.67,CH,2.17,54.87,5.99,R,L,4,Top,1,1,2,4,24,Infield shift,Standard,False,True,False,82.3,116,1605,1.26,0.17,0.65,2.39,106.85,146.91,90.8,-6
60618,OAK,3.56,1.7,SL,-1.6,54.31,6.02,R,R,2,Bot,2,1,1,3,21,Infield shift,Standard,False,False,False,87.1,94,2782,0.31,0.35,0.03,1.39,96.44,173.58,64.5,-24
82171,HOU,3.63,1.78,FC,-1.8,54.31,6.43,R,R,4,Top,0,2,2,6,27,Standard,Standard,False,False,False,87.5,159,2327,0.41,0.2,0.05,2.94,97.68,128.0,116.1,7
103244,CHC,3.83,1.8,FF,-1.87,53.4,6.4,R,R,7,Bot,2,2,0,3,58,Infield shift,Standard,False,False,True,95.7,189,2636,0.04,1.64,-0.37,2.21,186.85,86.91,102.5,18
62423,PIT,3.55,1.66,FC,-1.98,54.08,6.19,R,R,6,Top,1,2,1,4,47,Infield shift,Standard,False,False,True,91.3,171,2175,-0.24,0.63,0.39,1.67,110.73,156.61,81.5,-8
76422,KC,3.47,1.59,CU,-1.64,54.63,5.99,L,R,9,Bot,1,0,2,3,72,Infield shift,Strategic,False,False,False,83.0,13,2657,0.21,-1.24,0.66,1.98,165.47,124.83,83.9,56
45409,STL,3.3,1.5,SL,-1.94,54.48,5.58,R,R,8,Bot,1,2,1,4,66,Standard,Standard,True,False,False,81.8,76,2517,1.07,0.15,0.71,0.99,147.08,154.7,65.1,2
71355,WSH,3.3,1.5,SI,-1.89,54.26,5.97,L,R,6,Top,2,1,1,3,49,Standard,Standard,False,False,True,93.3,221,2084,-1.25,1.28,-0.9,3.09,111.55,151.4,94.8,5
38537,TB,3.55,1.64,SL,-2.23,54.01,5.8,R,R,1,Top,1,1,0,2,3,Infield shift,Standard,False,False,True,86.3,37,2665,1.01,0.2,-0.07,1.72,67.91,60.18,103.0,41
40674,TB,3.32,1.51,FC,-1.79,54.16,5.62,R,R,1,Top,0,1,2,4,1,Infield shift,Standard,False,False,False,87.2,167,2364,0.34,0.57,0.48,3.61,106.19,44.52,104.1,23
74525,LAD,3.3,1.59,SI,-1.45,54.11,6.0,R,R,1,Bot,1,1,1,3,5,Standard,Standard,False,False,False,96.3,218,2191,-1.41,0.92,-0.76,1.71,108.55,160.51,86.0,-26
65979,PIT,3.41,1.53,SI,-1.86,54.23,6.06,R,R,4,Top,0,1,1,3,26,Standard,Standard,False,False,False,93.6,207,2368,-1.21,0.95,-0.7,3.15,100.18,170.39,66.3,-38
2350,CHC,3.11,1.51,SI,3.14,53.13,5.38,L,L,6,Top,1,3,1,5,47,Standard,Standard,False,False,True,91.0,131,2018,1.46,0.78,0.78,2.18,139.5,151.61,91.5,-22
59604,OAK,3.46,1.65,CU,-1.78,53.81,5.71,L,R,1,Bot,2,0,2,3,11,Infield shift,Standard,False,False,False,85.6,53,2641,0.2,-0.75,0.15,1.23,159.19,138.26,80.2,6
58736,PIT,3.44,1.6,SI,-1.83,54.1,5.49,R,R,1,Bot,1,0,1,2,8,Standard,Standard,False,True,True,94.2,210,2266,-1.08,1.09,-0.27,2.37,160.35,106.99,104.4,0
20217,ATL,3.42,1.63,FF,0.86,52.89,5.81,R,L,2,Bot,2,1,2,4,14,Standard,Standard,False,False,False,91.4,169,2059,0.1,1.6,-0.57,3.13,93.52,88.12,95.2,50
101996,BOS,3.32,1.51,FC,1.61,54.39,5.58,R,L,7,Bot,1,3,2,6,62,Standard,Strategic,False,False,False,86.4,163,2437,-0.26,0.69,0.57,1.58,112.47,152.59,94.5,-15
80268,HOU,3.61,1.7,CH,-1.85,54.81,5.72,L,R,1,Bot,1,2,1,4,7,Infield shift,Standard,False,False,True,88.8,242,2126,-1.56,0.68,-0.92,3.43,95.51,115.79,83.0,15
80485,HOU,3.63,1.73,SI,-1.9,54.91,6.19,R,R,7,Top,0,1,1,3,52,Infield shift,Standard,False,False,True,93.6,221,2290,-1.31,0.71,-0.84,2.26,115.19,164.73,57.4,-5
44705,STL,3.27,1.53,FF,-0.93,53.59,5.98,L,R,3,Bot,1,3,2,6,23,Standard,Standard,False,True,False,95.7,202,2364,-0.7,1.61,-0.1,1.73,119.74,48.94,100.1,23
442,LAA,3.29,1.49,SL,-1.11,53.55,5.9,R,R,8,Bot,2,0,2,4,75,Standard,Strategic,False,False,True,87.4,132,2213,0.35,0.2,0.88,2.41,135.11,86.01,74.4,39
41669,STL,3.47,1.61,FF,-0.98,54.3,6.05,R,R,8,Bot,2,1,0,2,56,Standard,Standard,False,False,False,95.1,202,2180,-0.27,0.95,0.42,2.77,132.35,99.07,83.5,47
21667,ATL,3.4,1.59,FF,-1.66,53.91,5.6,L,R,3,Top,2,0,2,3,21,Standard,Standard,False,False,False,95.4,237,2457,-0.86,1.0,0.74,2.67,182.57,97.74,105.7,4
8893,MIL,3.42,1.57,FF,-2.25,53.83,6.36,L,R,9,Bot,1,2,2,5,69,Infield shift,Standard,False,False,False,97.3,227,2386,-0.8,1.14,-0.42,2.46,107.32,91.8,109.3,10
15174,MIA,3.37,1.57,SI,-2.27,54.53,6.27,R,R,2,Top,0,1,1,3,9,Infield shift,Standard,False,False,False,96.0,226,2322,-1.48,0.86,-0.54,2.78,117.97,159.83,57.5,6
34233,TOR,3.16,1.45,SI,-0.9,54.46,6.95,R,R,7,Top,0,0,0,1,49,Standard,Standard,False,False,False,90.4,207,2054,-1.02,1.43,-0.79,2.48,24.6,76.51,109.7,22
49699,SF,3.18,1.5,CH,-0.93,53.89,5.58,R,R,9,Bot,1,1,2,5,79,Standard,Standard,False,False,False,87.7,234,1647,-0.72,0.75,-0.15,1.54,164.16,61.57,102.6,22
104701,BAL,3.29,1.6,CH,-2.72,54.18,5.71,R,R,8,Top,1,0,1,2,58,Infield shift,Standard,False,False,False,82.3,252,1634,-1.73,-0.29,-0.29,0.99,99.91,170.39,66.8,-30
93655,CIN,3.47,1.66,SI,-1.72,53.99,5.3,L,R,8,Bot,1,1,1,3,65,Infield shift,Standard,False,False,True,93.2,241,1987,-1.47,0.59,-0.33,1.63,155.21,157.28,83.4,-3
70036,NYM,3.47,1.76,SI,-1.0,54.29,5.28,R,R,7,Top,2,1,0,2,52,Standard,Standard,False,True,False,92.3,217,2233,-1.62,0.95,-0.35,3.12,129.76,64.63,84.8,34
107748,AZ,3.6,1.72,FF,-1.31,53.89,5.94,L,R,2,Bot,0,0,0,1,12,Infield shift,Standard,False,False,False,94.8,210,2201,-0.88,1.35,-0.24,1.75,160.39,136.24,104.9,0
8447,MIL,3.64,1.72,SL,-1.3,54.86,5.33,L,R,5,Bot,0,0,0,1,30,Infield shift,Standard,False,False,False,84.0,53,2841,1.03,-0.05,0.48,2.63,146.12,177.58,80.3,-37
56395,SD,3.45,1.69,FF,-1.55,54.5,6.23,L,R,1,Top,2,2,2,5,4,Infield shift,Standard,False,False,False,93.6,212,2454,-0.29,0.98,-0.2,2.98,140.66,149.4,94.8,-20
25203,PHI,3.61,1.74,SI,-2.41,54.23,5.43,R,R,3,Bot,0,0,0,1,26,Standard,Standard,False,True,True,94.2,238,2135,-1.54,0.27,-0.18,2.5,186.88,108.09,91.1,21
99120,CHC,3.3,1.57,CH,1.95,54.23,5.83,R,L,1,Bot,2,1,0,2,8,Infield shift,Standard,False,False,True,79.0,129,1781,1.05,1.02,-0.03,1.51,133.39,127.87,77.9,57
87727,DET,3.55,1.68,FC,1.98,54.24,5.69,R,L,6,Top,0,2,2,5,39,Standard,Standard,False,False,False,86.9,179,2416,-0.42,0.81,-0.71,3.7,97.69,172.05,64.0,-40
110994,LAA,3.59,1.76,SL,-2.68,54.87,5.54,R,R,5,Bot,1,3,2,8,43,Infield shift,Standard,False,False,False,84.8,196,2318,0.21,0.4,1.18,1.39,122.38,133.41,69.6,18
54708,SD,3.08,1.45,SI,1.89,54.46,5.97,L,L,9,Bot,1,2,1,4,75,Infield shift,Standard,False,False,True,91.7,139,1725,1.31,0.98,-0.4,2.54,88.92,61.17,94.6,28
50722,SF,3.41,1.56,FF,2.03,54.28,6.06,R,L,1,Bot,0,0,2,3,6,Standard,Strategic,False,False,False,95.9,129,2304,1.08,1.13,0.34,2.67,152.21,144.53,105.2,9
70280,WSH,3.08,1.55,CH,1.79,53.24,5.64,L,L,1,Bot,0,3,2,6,5,Standard,Standard,False,True,False,84.8,107,1195,0.86,-0.26,-0.8,1.46,127.52,181.45,87.1,-19
43656,STL,3.31,1.6,FF,-2.68,54.02,5.78,L,R,1,Bot,1,3,1,5,6,Infield shift,Strategic,False,False,False,91.9,235,2020,-0.85,0.95,0.04,2.45,71.0,82.85,97.9,50
83915,HOU,3.57,1.73,FC,-0.85,54.7,6.45,R,R,2,Top,0,0,0,1,12,Standard,Standard,False,True,False,83.5,154,2368,0.41,0.33,0.24,2.57,106.96,84.62,104.1,6
44001,STL,3.49,1.64,SI,-0.83,54.03,6.31,R,R,7,Top,2,1,2,4,54,Standard,Standard,False,False,False,89.0,204,2347,-0.73,0.83,0.32,2.27,206.9,103.89,89.7,40
92542,COL,3.51,1.64,CH,-2.33,54.17,6.31,R,R,6,Top,2,1,1,3,48,Standard,Standard,False,True,False,84.5,231,1567,-1.04,0.47,0.54,2.03,128.54,180.31,105.4,-8
56232,PIT,3.03,1.45,SI,-2.28,53.28,4.89,R,R,7,Top,1,1,0,2,52,Standard,Standard,False,True,True,96.0,233,2248,-1.55,0.42,-0.66,2.24,107.1,159.63,74.7,7
105135,BOS,3.25,1.59,FC,-1.61,53.79,5.56,R,R,2,Bot,1,1,2,6,21,Standard,Standard,False,False,False,87.3,110,2098,0.4,0.11,0.54,2.64,215.75,107.34,97.1,21
86848,DET,3.37,1.53,CH,1.62,54.24,5.78,L,L,1,Top,1,1,2,4,2,Infield shift,Standard,False,False,False,87.3,130,1933,1.5,0.69,0.61,0.97,188.59,79.95,98.1,37
51502,SEA,3.39,1.62,FC,-1.01,54.85,6.47,L,R,5,Bot,1,0,0,1,31,Infield shift,Standard,False,True,False,87.5,163,2535,0.44,0.69,0.69,2.59,173.14,132.31,97.6,12
111783,LAA,3.47,1.67,SI,-1.66,54.34,5.24,L,R,8,Bot,1,1,0,2,69,Infield shift,Standard,False,False,False,95.3,225,2364,-1.36,0.81,-0.35,1.81,119.83,174.18,101.9,1
107783,AZ,3.6,1.72,FC,-2.09,54.0,5.6,L,R,9,Bot,1,1,0,2,67,Infield shift,Standard,False,True,False,94.1,191,2431,0.01,0.87,0.3,2.81,166.48,141.33,93.6,-4
53289,SD,3.39,1.54,FF,2.33,53.72,6.36,R,L,2,Bot,0,0,0,1,14,Standard,Standard,False,False,False,91.5,140,2121,0.71,1.51,-0.08,2.33,131.91,172.34,83.3,73
115099,COL,3.58,1.68,SI,2.04,54.64,5.76,L,L,4,Bot,1,3,2,6,48,Standard,Standard,True,True,False,90.8,135,2380,0.97,0.52,0.38,2.39,73.93,62.97,99.8,26
21234,ATL,3.55,1.73,CH,1.7,54.13,6.03,R,L,7,Top,0,2,1,4,45,Standard,Standard,False,False,False,83.0,139,1278,0.88,0.5,1.28,2.68,141.94,142.05,78.6,-6
3957,STL,3.17,1.44,SI,-1.55,54.35,5.93,R,R,6,Top,0,3,2,8,37,Infield shift,Standard,False,False,False,91.9,231,2060,-0.88,0.36,-0.15,2.21,167.33,91.83,90.3,44
13412,NYY,3.75,1.71,FF,0.64,53.6,6.17,L,L,6,Bot,1,1,0,2,46,Infield shift,Standard,False,False,False,95.8,142,2283,1.01,1.52,0.12,1.98,167.61,138.44,98.7,10
55533,SD,3.37,1.55,SI,2.11,54.11,5.72,R,L,4,Bot,1,2,2,5,28,Standard,Standard,False,True,True,93.3,135,1870,1.21,0.58,-0.02,1.95,100.96,165.16,94.2,-21
51578,SEA,3.01,1.45,CH,2.61,54.22,5.41,R,L,2,Top,2,0,2,3,14,Infield shift,Standard,False,False,False,78.7,100,2147,1.5,0.45,0.63,1.33,146.73,108.88,66.3,33
20374,ATL,3.27,1.6,FF,2.89,53.52,5.92,R,L,8,Bot,1,0,1,2,63,Standard,Standard,False,True,True,94.5,148,2257,0.3,1.35,-0.66,2.87,173.1,176.75,59.8,63
33314,TOR,3.6,1.76,CH,-2.59,53.99,6.17,L,R,1,Top,0,1,1,3,1,Infield shift,Standard,False,False,False,84.2,232,1848,-1.42,1.1,-0.33,2.26,150.49,142.13,74.8,5
14349,BAL,3.71,1.78,SL,1.07,54.34,6.23,R,L,4,Top,0,0,1,2,28,Standard,Strategic,False,False,False,85.5,199,2530,0.12,0.25,-0.53,2.58,9.01,89.84,104.0,35
37963,SD,3.49,1.66,SL,-1.52,54.41,6.24,R,R,5,Top,2,0,0,1,33,Standard,Standard,False,False,False,81.1,62,2769,1.08,-0.43,-0.18,2.29,90.19,37.46,104.6,29
101564,CHC,3.17,1.42,FF,2.31,54.2,5.5,L,L,7,Top,1,3,2,6,47,Infield shift,Standard,False,False,True,92.9,136,2373,1.47,1.21,-0.87,1.28,134.34,160.02,69.0,10
90070,CLE,3.11,1.44,FF,-2.71,54.29,5.5,L,R,6,Bot,0,0,1,2,50,Standard,Standard,False,False,False,93.8,225,2432,-0.64,1.45,0.69,2.17,210.78,111.38,106.2,16
108587,AZ,3.46,1.6,FF,-2.52,53.77,6.11,R,R,3,Top,1,0,2,3,22,Standard,Standard,True,True,False,95.5,196,2449,-0.17,1.49,-0.28,2.2,110.47,151.5,111.3,3
61714,PIT,3.37,1.58,SL,-2.79,54.06,5.67,L,R,5,Bot,2,0,1,2,42,Standard,Standard,False,False,False,83.3,59,2226,0.51,0.53,-0.43,2.62,162.77,120.9,90.9,57
57572,SD,3.18,1.49,SI,2.07,53.22,5.27,R,L,6,Top,1,1,1,3,44,Standard,Standard,False,False,False,89.8,128,2088,1.12,1.2,-0.22,2.25,195.21,140.48,77.9,48
105606,BOS,3.41,1.59,FC,1.72,54.33,5.95,L,L,6,Bot,1,2,2,6,47,Strategic,Standard,False,False,False,83.5,162,2108,-0.5,0.61,-1.13,2.48,137.02,83.34,81.6,12
26329,PHI,3.54,1.67,CU,1.23,53.05,5.72,R,L,5,Top,0,1,2,4,38,Standard,Standard,False,False,False,77.8,313,2106,-0.55,-0.4,-0.08,2.39,51.5,60.82,100.7,40
67042,WSH,3.08,1.38,SL,-2.69,54.51,5.93,R,R,4,Top,0,0,0,1,24,Standard,Standard,False,False,False,83.9,227,2086,-0.99,0.57,0.5,1.98,115.81,173.04,90.8,-28
11001,NYY,3.61,1.76,FF,-1.58,54.36,6.85,R,R,6,Bot,1,2,2,5,47,Standard,Standard,False,False,False,95.1,206,2405,-0.48,1.58,-0.14,3.09,233.73,94.67,103.5,35
41355,STL,3.24,1.53,CH,1.84,53.97,6.57,R,L,2,Top,0,1,2,4,15,Standard,Standard,False,False,False,82.6,133,1694,0.89,0.98,1.29,2.82,100.31,178.29,62.4,-56
51264,SEA,3.47,1.62,CU,-1.58,53.66,5.78,R,R,1,Top,1,1,1,3,3,Strategic,Standard,False,True,False,81.1,40,2140,0.8,-0.99,0.01,3.3,194.9,95.91,99.4,24
57778,SD,3.0,1.36,SL,-2.39,53.85,5.67,R,R,7,Top,0,1,2,4,59,Standard,Standard,False,False,False,82.0,49,2322,1.0,-0.14,0.84,2.08,146.94,121.38,75.6,51
3966,STL,3.35,1.63,CU,-0.93,54.55,6.86,R,R,7,Top,2,1,1,3,50,Standard,Standard,False,True,False,79.6,32,2219,0.66,-1.31,-0.55,1.65,107.24,160.81,100.7,-4
35512,TOR,3.24,1.53,SL,-1.82,53.61,5.72,R,R,5,Bot,2,3,2,6,48,Standard,Standard,False,True,True,89.0,164,2247,0.37,0.3,-0.02,1.47,106.7,169.34,102.3,5
48559,SF,3.55,1.62,SL,2.52,54.13,4.8,R,L,2,Top,0,3,2,6,12,Standard,Standard,False,False,True,85.6,95,2028,0.19,0.05,0.07,1.77,48.03,90.51,99.0,21
46082,STL,3.41,1.56,FC,-1.27,54.11,6.37,L,R,4,Top,1,1,1,3,30,Infield shift,Standard,False,False,True,84.5,171,2312,0.46,0.71,-0.04,2.76,125.43,101.68,90.6,-9
102968,BOS,3.25,1.5,SI,-2.82,53.77,3.96,R,R,7,Top,0,2,2,5,51,Standard,Standard,False,False,False,94.7,256,2270,-1.4,-0.28,-0.63,2.48,122.0,84.88,83.2,37
15541,MIA,3.15,1.5,SI,-2.17,54.56,5.98,R,R,4,Top,0,1,0,2,34,Standard,Standard,False,False,False,96.1,232,2289,-1.5,0.53,-0.23,2.18,168.48,99.53,96.7,17
35038,TEX,3.37,1.52,CH,2.62,55.1,5.08,R,L,3,Bot,0,1,1,3,20,Standard,Standard,False,False,False,82.5,112,1869,1.2,0.05,-0.14,2.2,122.85,198.18,48.0,-58
11471,NYY,3.21,1.43,FC,-1.44,53.87,5.81,R,R,9,Bot,1,1,1,3,73,Standard,Standard,False,False,False,93.2,185,2295,0.29,1.25,1.23,2.13,146.57,156.2,70.6,-30
103007,BOS,3.62,1.65,SL,-1.1,54.43,6.05,R,R,6,Bot,0,1,1,3,51,Standard,Standard,False,False,True,86.7,162,2332,0.61,0.58,-0.15,2.81,146.39,139.84,85.0,10
92465,COL,3.47,1.6,SL,2.16,53.85,6.45,R,L,4,Top,1,0,1,2,32,Infield shift,Standard,False,False,False,84.1,255,2419,-0.37,0.45,-0.66,1.68,94.01,163.89,97.3,-10
37902,TEX,3.29,1.59,FC,-2.39,53.52,5.95,R,R,3,Bot,2,0,0,1,28,Infield shift,Standard,False,False,False,87.2,166,2014,0.61,0.3,-0.32,2.77,125.51,127.18,60.6,26
87780,DET,3.52,1.76,FF,1.94,54.01,5.52,R,L,5,Bot,2,1,2,4,42,Standard,Standard,False,False,True,89.0,140,2045,0.9,1.31,-0.41,3.89,114.02,78.43,88.3,41
43218,TB,3.33,1.5,CH,-1.58,54.05,6.19,L,R,7,Bot,1,1,2,4,47,Infield shift,Standard,False,False,False,86.8,222,1806,-1.18,1.28,-0.96,2.57,165.66,160.51,68.1,-51
64457,PIT,3.6,1.67,SI,-1.56,53.83,5.16,R,R,9,Top,0,1,2,5,72,Standard,Standard,False,False,False,94.3,225,2088,-1.27,0.72,0.57,1.37,116.17,149.35,96.0,-21
6326,MIL,3.74,1.74,FF,-2.45,53.89,5.34,R,R,7,Top,0,3,2,7,67,Standard,Standard,False,False,False,92.3,235,2484,-1.19,1.13,-0.01,3.25,84.45,66.71,103.2,14
99190,CHC,3.52,1.64,CH,1.79,54.65,6.06,R,L,6,Bot,2,1,1,3,53,Standard,Standard,False,False,False,83.6,126,1992,1.19,1.1,0.79,2.32,134.2,147.97,61.1,-29
96107,CIN,3.48,1.67,FF,-1.84,54.54,6.15,R,R,2,Bot,0,0,2,3,17,Standard,Standard,False,False,True,91.9,207,2353,-0.45,1.57,-0.46,3.16,101.9,166.4,104.6,2
55013,SD,3.3,1.51,FF,-2.45,53.77,5.19,L,R,5,Top,0,3,2,8,36,Infield shift,Standard,False,False,False,94.1,211,2360,-0.5,1.25,-0.31,2.77,163.95,74.11,111.3,9
89540,CLE,3.32,1.6,FC,-1.8,54.03,5.94,R,R,8,Top,1,0,1,2,57,Standard,Standard,False,False,False,88.1,155,2376,0.33,0.2,0.91,2.32,150.5,128.04,67.1,22
6258,MIL,3.13,1.51,CH,-0.84,54.09,5.72,L,R,5,Top,1,1,2,4,39,Infield shift,Standard,False,False,False,89.5,216,2045,-1.48,0.35,-1.22,2.48,66.5,83.22,90.7,28
80854,HOU,3.18,1.43,FF,-1.04,54.68,6.59,R,R,1,Top,0,3,2,6,2,Standard,Standard,False,False,True,94.7,200,2204,-0.49,1.83,-0.7,3.16,130.0,213.0,72.9,85
77469,KC,3.48,1.67,FF,0.85,54.66,5.94,R,L,5,Bot,0,0,0,1,39,Strategic,Standard,False,False,False,91.3,147,2101,0.8,0.68,0.47,2.3,105.7,161.75,98.0,-32
12994,NYY,3.42,1.59,FC,-1.98,53.88,5.48,R,R,5,Top,1,1,2,4,32,Standard,Standard,False,False,False,90.9,142,2676,0.08,0.34,1.6,1.5,141.37,152.09,66.0,-10
84521,DET,3.52,1.65,CU,1.62,54.36,5.35,R,L,2,Bot,2,3,2,7,15,Standard,Standard,False,False,False,76.2,311,2860,-0.96,-1.02,0.58,2.69,163.6,131.36,86.7,10
10172,NYY,3.37,1.53,FF,-1.05,54.66,5.6,R,R,7,Top,1,1,2,4,57,Standard,Strategic,False,False,False,94.9,209,2629,-0.39,0.99,-0.26,2.87,170.56,123.33,70.7,17
106347,AZ,3.44,1.63,FF,0.86,53.91,6.39,R,L,7,Top,0,2,0,3,51,Standard,Standard,False,False,False,90.8,160,2308,0.15,1.57,-0.25,2.78,162.16,180.21,76.4,70
8942,NYY,3.52,1.62,FC,1.54,54.74,5.67,R,L,1,Top,2,0,0,1,3,Standard,Standard,False,False,False,89.1,167,2395,-0.35,0.88,-0.07,2.21,181.14,143.52,87.1,64
68824,NYM,3.34,1.53,SI,-2.05,54.19,6.45,L,R,2,Bot,1,0,0,1,16,Infield shift,Standard,True,False,True,91.3,202,2189,-1.14,0.98,-0.37,3.0,111.57,160.31,86.6,70
94805,CIN,3.48,1.71,CH,0.94,54.65,5.68,L,L,5,Top,1,2,2,7,34,Standard,Standard,False,False,False,82.9,123,2054,1.12,0.67,0.57,2.66,224.41,87.25,102.9,24
67281,WSH,3.33,1.57,FF,-1.98,53.98,5.97,L,R,6,Bot,1,0,1,2,48,Standard,Standard,False,False,True,95.2,206,2020,-0.78,0.9,-0.47,2.03,108.84,170.2,96.4,3
25731,PHI,3.52,1.69,CH,-2.46,53.49,5.84,L,R,7,Top,0,1,2,5,61,Standard,Standard,False,True,False,84.2,246,2196,-1.57,0.56,-0.31,1.47,186.44,146.84,94.3,8
28982,MIN,3.44,1.62,SI,-2.78,54.17,6.08,R,R,8,Top,1,2,2,5,68,Standard,Standard,False,False,True,91.9,208,2353,-1.03,0.71,-1.16,2.52,111.1,175.41,65.7,-12
15745,MIA,3.53,1.64,SI,1.87,54.41,6.23,L,L,5,Top,0,0,1,2,29,Infield shift,Standard,False,False,True,90.0,151,2123,1.14,0.66,0.63,2.43,177.87,124.2,83.1,21
9988,NYY,3.24,1.6,SL,-0.79,54.6,6.36,R,R,9,Top,1,1,1,3,65,Infield shift,Standard,False,False,False,87.9,71,2463,0.28,-0.52,-0.15,2.39,86.2,164.37,96.5,-8
75335,KC,3.21,1.52,FF,-2.45,54.59,6.13,L,R,3,Top,2,3,2,7,21,Strategic,Standard,True,True,True,91.1,205,2361,-0.08,1.23,-0.86,2.16,116.97,144.22,96.4,-12
99232,CHC,3.09,1.48,CH,-2.05,54.89,6.29,R,R,3,Top,0,1,2,4,26,Standard,Strategic,False,False,False,79.9,225,1980,-0.69,1.28,0.72,2.33,107.76,147.79,88.0,3
55342,SD,3.32,1.58,FF,-1.44,54.21,5.37,L,R,4,Bot,1,3,2,6,33,Standard,Standard,True,True,True,94.7,220,2233,-0.31,0.99,0.35,2.66,177.1,117.83,88.6,14
100510,BOS,3.73,1.78,SL,-2.31,53.89,5.79,R,R,3,Bot,0,2,2,5,26,Standard,Strategic,False,True,False,85.6,227,1542,-0.34,0.37,0.29,2.45,93.16,80.04,84.9,28
90654,CLE,3.34,1.55,FC,-0.73,54.11,6.14,L,R,8,Top,0,2,0,3,65,Standard,Standard,False,False,False,99.6,181,2799,0.49,0.84,0.44,2.37,116.64,164.81,76.8,-58
23791,ATL,3.73,1.78,CU,-1.5,54.0,5.83,R,R,9,Top,0,1,1,3,74,Infield shift,Standard,False,False,True,78.3,15,2745,0.67,-1.56,0.15,2.72,97.22,115.3,100.5,14
20597,ATL,3.37,1.53,SL,-2.02,54.39,5.96,R,R,4,Bot,0,1,0,2,32,Standard,Standard,False,False,True,81.2,71,2496,0.96,0.12,0.87,2.17,134.01,137.94,70.2,3
70683,WSH,3.54,1.62,SI,-2.04,53.65,5.64,R,R,4,Bot,1,2,2,5,28,Standard,Standard,False,False,False,92.6,209,1959,-1.1,0.69,-0.13,2.04,62.87,99.44,108.3,16
51000,SEA,3.4,1.57,FF,-1.43,54.0,6.54,L,R,2,Bot,2,2,2,7,24,Infield shift,Standard,False,False,False,92.7,203,2044,-0.63,1.53,-0.94,3.29,115.01,163.75,84.6,-68
6140,MIL,3.49,1.61,SL,-0.61,54.54,6.5,L,R,9,Bot,2,1,2,4,89,Standard,Standard,True,True,True,89.8,40,2619,0.09,-0.34,0.67,1.87,139.53,97.75,88.1,7
100734,BOS,3.32,1.57,FF,-1.5,54.42,5.05,R,R,2,Bot,2,0,1,2,19,Standard,Strategic,False,True,True,93.0,227,2579,-0.95,1.32,-0.16,2.97,159.17,103.28,83.7,39
108279,AZ,3.27,1.55,SI,-3.44,54.18,4.99,R,R,5,Bot,0,2,0,3,39,Standard,Standard,False,False,False,91.2,226,2089,-1.02,0.37,-0.43,1.99,96.94,43.08,95.3,32
57806,SD,3.47,1.59,FC,-1.68,54.21,5.65,R,R,5,Top,0,0,0,1,33,Strategic,Standard,False,False,False,84.5,88,2660,0.26,-0.04,-0.28,2.26,172.62,103.26,83.6,25
79747,HOU,3.51,1.76,FF,-2.21,53.81,5.74,L,R,1,Bot,1,0,0,1,6,Infield shift,Standard,False,True,False,94.3,230,2081,-1.02,1.38,0.25,3.0,162.57,142.26,95.5,2
109458,AZ,3.31,1.62,FF,-1.67,54.37,5.54,R,R,1,Top,2,3,2,6,6,Standard,Standard,False,False,True,93.9,219,2595,-0.83,1.49,1.3,1.74,147.42,157.98,51.0,-21
32045,TOR,3.4,1.63,CH,-2.76,53.82,5.72,L,R,9,Top,2,1,0,2,72,Standard,Standard,False,True,False,86.6,252,1485,-0.92,0.54,0.23,1.61,153.39,168.13,74.7,-17
5766,MIL,3.17,1.47,SL,-2.63,54.07,5.07,R,R,6,Top,1,1,2,4,40,Standard,Standard,False,False,False,82.9,67,3028,1.83,0.14,0.7,1.77,111.62,165.89,72.7,-47
9701,BAL,3.43,1.58,FF,-0.48,53.95,6.71,R,R,7,Top,2,3,2,7,50,Standard,Standard,False,True,True,97.1,194,2222,-0.25,1.25,0.27,1.54,96.18,135.91,84.9,8
76255,KC,3.26,1.51,FF,-3.42,53.53,3.86,R,R,5,Top,0,3,2,6,42,Strategic,Standard,False,False,False,93.2,253,1953,-1.08,0.7,-1.02,2.34,153.74,135.89,71.4,7
5074,ATL,3.28,1.57,SL,2.37,54.37,6.19,R,L,5,Bot,2,0,1,2,37,Standard,Standard,False,True,False,85.8,295,2577,-0.72,-0.17,-0.37,1.5,138.88,61.05,96.9,38
115285,AZ,3.47,1.59,CU,-1.58,54.2,5.62,L,R,4,Top,2,1,2,4,33,Infield shift,Standard,False,True,False,81.7,62,2657,0.91,-0.81,0.71,1.68,147.0,54.68,93.6,25
97294,CIN,3.21,1.5,FS,-1.84,53.85,5.44,L,R,3,Top,1,1,1,3,26,Standard,Standard,False,True,True,84.6,220,1820,-1.39,0.82,-0.11,1.9,209.0,117.0,82.5,23
88533,HOU,3.61,1.78,FF,-1.53,54.25,6.95,L,R,2,Bot,0,1,2,6,10,Infield shift,Standard,False,False,False,92.6,203,2184,-0.38,1.62,-0.24,3.57,116.57,143.56,103.2,-12
5004,ATL,3.46,1.68,FF,-2.9,53.83,4.77,R,R,9,Bot,0,1,0,2,72,Standard,Standard,False,False,True,96.5,223,2335,-1.01,1.16,-0.21,2.32,155.51,155.31,96.8,68
